question,real,pred,sequence_entropy
How many countries has more than 2 car makers ?,select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,select count(*) from (select country from car makers group by countryid having count(*) > 2,"[[0.0019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.051785, 0.0, 0.0, 0.0, 6.5e-05, 0.000556, 1.8e-05, 0.138853, 1e-06, 0.0, 0.0, 0.631106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.687872, 0.072132, 0.001805, 0.322478]]"
What is the number of countries with more than 2 car makers ?,select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2,select count(*) from (select country from car makers group by countryid having count(*) > 2).,"[[0.001347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7e-05, 0.0, 0.097883, 0.0, 0.0, 0.0, 0.001893, 0.000267, 2.9e-05, 0.13321, 1e-06, 0.0, 0.0, 0.405905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.628883, 0.475427, 0.000572, 0.718938]]"
How many cars has over 6 cylinders?,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,select count(*) from cars where cylinders > 6,"[[0.003759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049071, 0.000136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the number of carsw ith over 6 cylinders?,SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;,select count(*) from cars where cylinders > 6,"[[0.002593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029568, 0.007582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06]]"
"For the cars with 4 cylinders, which model has the largest horsepower?",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,select model from cars where cylinders = 4 order by horsepower desc limit 4,"[[0.002723, 0.0, 0.0, 0.0, 0.0, 0.03809, 0.000876, 0.027002, 0.000277, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5e-05, 0.0, 2.9e-05, 0.0, 0.0, 0.0, 0.120316, 0.0, 0.0, 0.0, 0.0, 2.7e-05, 0.010929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.135846, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000111, 0.0, 0.0, 0.0, 0.000199, 0.0, 0.0, 0.0, 0.0, 0.164821, 0.375018, 0.001413, 0.0, 0.27057, 0.0, 0.0, 0.0, 0.242303, 0.0, 0.0]]"
"For all of the 4 cylinder cars, which model has the most horsepower?",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,select model from cars where cylinders = 4 order by horsepower desc limit 1,"[[0.003095, 0.0, 0.0, 0.0, 0.0, 0.035904, 0.005304, 0.014759, 1.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009891, 0.0, 5.5e-05, 0.0, 0.0, 0.0, 0.361731, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.070951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045823, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001023, 0.0, 0.0, 0.0, 0.39691, 0.0, 0.0, 0.0, 0.0, 0.205498, 0.709633, 0.001897, 0.0, 0.07206, 0.0, 0.0, 0.0, 0.07016, 0.0]]"
"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","SELECT T2.MakeId ,  T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Horsepower  >  (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders  <=  3;","select t1.id, t1.make from cars as t1 join model list as t2 on t1.modelid = t2.modelid where t1.height > (select min(height) from cars) and t2.make > 3","[[0.002965, 0.0, 0.0, 0.0, 0.0, 0.000146, 2e-06, 0.0, 0.038306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000148, 0.000123, 0.407835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004652, 0.099003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015, 0.000294, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1e-05, 3e-06, 0.0, 0.003569, 0.0, 0.0, 0.0, 0.623319, 1e-06, 0.0, 0.002884, 0.004113, 0.0, 0.0, 0.0, 0.0, 0.020614, 1e-06, 2e-06, 0.0, 0.002048, 6e-06, 0.000998, 0.0, 0.0, 0.685143, 0.161598, 1.289352, 0.004061, 5.8e-05, 3.9e-05, 0.0]]"
"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?","select t2.makeid ,  t2.make from cars_data as t1 join car_names as t2 on t1.id  =  t2.makeid where t1.horsepower  >  (select min(horsepower) from cars_data) and t1.cylinders  <  4;","select t1.makeid, t1.model from cars as t1 join cars as t2 on t1.model = t2.modelid where t2.horsepower < 4","[[0.003008, 0.0, 0.0, 0.0, 0.0, 0.546357, 0.001044, 0.0, 0.039279, 0.646013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.921826, 0.013939, 0.119084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.105725, 0.341829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.258188, 0.381796, 0.0, 0.0, 0.0, 0.015695, 3.6e-05, 0.0, 0.0, 0.0, 0.0, 0.134711, 0.545422, 0.692984, 0.000301, 0.0, 1e-06, 0.0, 0.0, 7e-06, 0.0]]"
What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,select max(mpg) from cars where cylinders = 8 or year < 1980,"[[0.003516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021478, 0.0, 2e-06, 0.0, 0.007766, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.00018, 0.000719, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.076647, 0.024148, 0.0, 0.0, 0.000255, 0.008214, 0.0, 0.0, 6.8e-05, 0.0003, 0.0, 0.0, 3e-06, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,select max(mpg) from cars_data where cylinders  =  8 or year  <  1980,select max(mpg) from cars where cylinders = 8 or year < 1980,"[[0.003066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.6e-05, 0.0, 0.0, 0.0, 0.01011, 5e-06, 0.0, 0.0, 0.0, 2e-06, 0.000644, 0.001306, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004781, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.001512]]"
Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,select model from model list where weight < 3500 except select t2.model from cars as t1 join model list as t2 on t1.modelid = t2.modelid where t1.make = 'Ford Motor Co',"[[0.006624, 0.0, 0.0, 0.0, 0.0, 4.1e-05, 2e-06, 0.001891, 0.079116, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 0.596844, 0.000544, 3.8e-05, 0.018796, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.234909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001188, 0.003079, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8e-05, 1e-06, 0.0, 0.025752, 0.0, 0.0, 1e-06, 0.033061, 0.076538, 7e-06, 0.0, 0.0, 0.0, 2e-06, 0.676316, 0.184805, 0.0, 0.0]]"
What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';,"select distinct model from model list where weight < 3500 except select distinct model from model where make = ""Ford Motor Co.""","[[0.005559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00311, 0.0, 0.000596, 0.327476, 0.003532, 5e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013554, 0.0, 0.420733, 0.05822, 0.051522, 0.162074, 0.038072, 0.009383, 0.0, 9e-06, 0.690734, 0.239322, 0.028101, 0.0, 0.0, 0.700159]]"
What are the name of the countries where there is not a single car maker?,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,select countryname from countries except select t1.countryname from countries as t1 join car manufacturers as t2 on t1.countryid = t2.countryid,"[[0.001899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8e-05, 0.4063, 0.0, 0.007714, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.170048, 0.035204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 4e-06, 0.0, 0.0, 0.0]]"
What are the names of the countries with no car makers?,SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;,select countryname from countries except select t1.countryname from countries as t1 join car manufacturers as t2 on t1.countryid = t2.countryid,"[[0.001593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6e-05, 0.015966, 0.0, 0.120969, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024349, 0.149873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.0]]"
Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;","select t1.id, t1.maker from car manufacturers as t1 join model list as t2 on t1.id = t2.makeid group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car manufacturers as t1 join model list as t2 on t1.id = t2.makeid group by t1.id having count(*) > 3","[[0.001696, 0.0, 0.0, 0.0, 0.0, 9e-06, 2.4e-05, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.287894, 2.7e-05, 2.8e-05, 0.234235, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.011137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.535783, 2.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.000821, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020237, 0.0, 0.000116, 0.00238, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.024631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.561789]]"
What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;","select t1.id, t1.maker from car manufacturers as t1 join model list as t2 on t1.id = t2.modelid group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car manufacturers as t1 join model list as t2 on t1.id = t2.modelid group by t1.id having count(*) > 3","[[0.001708, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.206108, 0.002707, 2.8e-05, 0.054689, 8e-06, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.001286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.225502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.703083, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 3.8e-05, 0.0, 7.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018349, 0.0, 0.000106, 0.001298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.445352, 0.011028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.000973, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.0, 0.0]]"
What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';","select t1.id, t1.countryname from countries as t1 join model list as t2 on t1.countryid = t2.countryid group by t1.id having count(*) > 3 union select t1.id, t1.countryname from countries as t1 join model list as t2 on t1.countryid = t2.countryid where t2.model = 'fiat'","[[0.002521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 2e-06, 0.001425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.679725, 0.012037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004783, 0.266087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084018, 0.0, 0.000586, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000148, 0.01075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.004858, 0.0, 0.0, 0.0, 0.058977, 0.020941, 0.0, 0.0, 1.3e-05, 0.0, 0.0, 0.0, 0.004125, 0.0]]"
What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';","select t1.id, t1.countryname from countries as t1 join car makers as t2 on t1.countryid = t2.countryid group by t1.id having count(*) > 3 union select t1.id, t1.countryname from countries as t1 join model list as t2 on t1.countryid = t2.countryid where t2.model = 'F'","[[0.003691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001623, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.000222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.040808, 0.719435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006628, 0.000381, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.017196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.00011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002163, 0.647721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.649309, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 9.8e-05, 0.006339, 0.0, 0.250401, 4e-06, 0.0, 0.0, 0.505586, 0.055841, 0.175006, 0.0, 0.027371, 0.538355, 0.000357, 1e-06]]"
"Which country does Airline ""JetBlue Airways"" belong to?","SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","select distinct t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.name = ""JetBlue Airways""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.68873, 0.677978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.762022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001933, 0.004584, 3.6e-05, 0.0, 0.0, 0.104767, 0.332004, 3e-06, 0.0, 2.4e-05, 0.0, 0.02638, 0.000145, 0.0, 0.0, 0.0]]"
What country is Jetblue Airways affiliated with?,"SELECT Country FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","select t1.country from airlines as t1 join routes as t2 on t1.uid = t2.airline where t2.name = ""Japan""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.012835, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.557665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002012, 0.331848, 0.010088, 0.0, 0.0, 0.504183, 0.780531, 8e-05, 0.002265, 0.005824, 0.625359, 1.679043, 0.000797, 0.0, 0.591194, 0.0, 0.0, 0.0]]"
"What is the abbreviation of Airline ""JetBlue Airways""?","SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","select t1.abbreviation from airlines as t1 join routes as t2 on t1.uid = t2.airline where t2.name = ""JetBlue Airways""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.087353, 0.0, 0.0, 0.236779, 1.158392, 8.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.758874, 0.0, 0.683745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010945, 0.003922, 0.0, 0.0, 0.0, 0.01395, 0.647833, 5e-06, 0.0, 1.3e-05, 0.0, 0.015681, 0.000102, 0.0, 0.0, 0.251756]]"
Which abbreviation corresponds to Jetblue Airways?,"SELECT Abbreviation FROM AIRLINES WHERE Airline  =  ""JetBlue Airways""","select abbreviation from airlines where airline = ""Japan""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.003334, 2e-06, 0.0, 4e-06, 0.0, 0.0, 0.048886, 0.296718, 6.7e-05, 0.0, 0.0033, 0.336155, 1.049266, 0.067893, 0.0, 0.429774, 0.0, 0.0, 0.0, 0.387958]]"
"List all airline names and their abbreviations in ""USA"".","SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","select airline, abbreviation from airlines where country = ""USA""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.363178, 1e-06, 1e-06, 1e-05, 2e-06, 0.0, 1e-06, 0.0, 0.0, 1e-06, 3.4e-05, 0.0, 0.0, 0.0, 0.0, 0.114642]]"
What are the airline names and abbreviations for airlines in the USA?,"SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  ""USA""","select airline, abbreviation from airlines where country = ""USA""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.439861, 0.0, 1e-06, 2e-06, 2e-06, 0.0, 0.0, 0.0, 1e-06, 0.0, 5e-05, 0.000179, 0.0, 0.0, 0.0, 0.072264]]"
List the airport code and name in the city of Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""","select airportcode, airportname from airports where city = "" Anthony""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.241597, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.000123, 0.346783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.087383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008084, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.000657, 3e-05, 0.0, 0.0, 0.134637, 0.0, 0.0, 0.0, 0.020595, 0.0, 0.0, 0.751985]]"
Give the airport code and airport name corresonding to the city Anthony.,"SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  ""Anthony""","select t2.airportcode, t1.airportname from airports as t1 join airports as t2 on t1.airportcode = t2.airportcode where t1.city = "" Anthony""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.057508, 0.0, 0.519159, 6e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.176018, 1e-06, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.471873, 0.0, 0.000312, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 2e-05, 2e-06, 0.0, 0.685194, 0.0, 0.0, 0.0, 0.00357, 0.0, 0.0, 0.669639]]"
How many airlines do we have?,SELECT count(*) FROM AIRLINES,select count(*) from airlines,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 2.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.714856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.693411, 0.020793, 0.001357, 0.744625, 0.0, 0.0, 0.0, 0.306654, 0.000212, 1e-06, 0.255323, 0.0, 0.000245, 0.0]]"
What is the total number of airlines?,SELECT count(*) FROM AIRLINES,select count(*) from airlines,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 1.043424, 2.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.713615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.219204, 0.381692, 0.000357, 0.0, 0.0, 0.0, 0.0, 0.006011, 0.0, 0.043147]]"
How many airports do we have?,SELECT count(*) FROM AIRPORTS,select count(*) from airports,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 1e-06, 0.0, 0.0, 0.0, 6.1e-05, 0.019753, 0.033718, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1e-06]]"
Return the number of  airports.,SELECT count(*) FROM AIRPORTS,select count(*) from airports,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 1e-06, 0.0, 0.0, 5e-06, 0.001041]]"
How many flights do we have?,SELECT count(*) FROM FLIGHTS,select count(*) from flights,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033528, 0.0, 1.030789]]"
Return the number of flights.,SELECT count(*) FROM FLIGHTS,select count(*) from flights,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018618, 0.0, 0.0]]"
Which airline has abbreviation 'UAL'?,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",select airline from airlines where abbreviation like '%ual%',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.246242, 0.0, 0.0, 0.0, 1e-06, 3e-06, 1e-06, 1e-06, 0.175053, 8e-05, 0.0, 0.0, 0.377906, 0.0, 0.0, 0.0, 0.0]]"
Give the airline with abbreviation 'UAL'.,"SELECT Airline FROM AIRLINES WHERE Abbreviation  =  ""UAL""",select airline from airlines where abbreviation = 'UAL',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.31309, 0.0, 0.0, 0.0, 2e-06, 3e-06, 1e-06, 0.0, 0.644067, 0.141813, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.00094]]"
How many airlines are from USA?,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""","select count(*) from airlines where country = ""USA""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06538, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.030363, 0.062495, 3.5e-05, 0.000515, 0.0, 0.001711, 0.0, 1e-06, 0.0, 0.0, 6e-06, 5e-06, 1.7e-05, 0.023278, 0.172774, 0.013075, 0.000238, 0.0, 0.284331, 0.0, 0.0, 0.0]]"
Return the number of airlines in the USA.,"SELECT count(*) FROM AIRLINES WHERE Country  =  ""USA""","select count(*) from airlines where country = ""USA""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.003651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.250077, 0.013226, 8.1e-05, 0.008278, 0.0, 0.004876, 0.0, 1e-06, 0.0, 0.0]]"
